@@SEQUENCEID	TAXID
RL|S1|C12276	1120989
RL|S1|C4619	1120989
RL|S1|C1898	1120989
RL|S1|C517	1120989
RL|S1|C7890	1120989
RL|S1|C9753	1120989
RL|S1|C18387	1120989
RL|S1|C12682	1120989
RL|S1|C5908	1120989
RL|S1|C10289	1120989
RL|S1|C3672	1120989
RL|S1|C11783	1120989
RL|S1|C13995	1120989
RL|S1|C15922	1120989
RL|S1|C469	1120989
RL|S1|C6599	1120989
RL|S1|C37	1120989
RL|S1|C9891	1120989
RL|S1|C3146	1120989
RL|S1|C6	1120989
RL|S1|C2376	1120989
RL|S1|C10136	1120989
RL|S1|C327	1120989
RL|S1|C15740	1120989
RL|S1|C7451	1120989
RL|S1|C1722	1120989
RL|S1|C4294	1120989
RL|S1|C8945	1120989
RL|S1|C9359	1120989
RL|S1|C9299	1120989
RL|S1|C9917	1120989
RL|S1|C1168	1120989
RL|S1|C1191	1120989
RL|S1|C13446	1120989
RL|S1|C1546	1120989
RL|S1|C18936	1120989
RL|S1|C18026	1120989
RL|S1|C9786	1120989
RL|S1|C18088	1120989
RL|S1|C8203	1120989
RL|S1|C5685	1120989
RL|S1|C12868	1120989
RL|S1|C8882	1120989
RL|S1|C15636	1120989
RL|S1|C4593	1120989
RL|S1|C1007	1120989
RL|S1|C12170	1120989
RL|S1|C4233	1120989
RL|S1|C17671	1120989
RL|S1|C18479	1120989
RL|S1|C17402	1120989
RL|S1|C688	1120989
RL|S1|C1985	1120989
RL|S1|C5236	1120989
RL|S1|C2976	1120989
RL|S1|C1464	1120989
RL|S1|C12768	1120989
RL|S1|C17903	1120989
RL|S1|C6054	1120989
RL|S1|C1333	1120989
RL|S1|C16784	1120989
RL|S1|C8644	1120989
RL|S1|C7113	1120989
RL|S1|C12223	1120989
RL|S1|C7282	1120989
RL|S1|C13483	1120989
RL|S1|C14525	1120989
RL|S1|C17980	1120989
RL|S1|C6657	1120989
RL|S1|C10043	1120989
RL|S1|C10994	1120989
RL|S1|C1032	1120989
RL|S1|C3915	1120989
RL|S1|C340	1120989
RL|S1|C3914	1120989
RL|S1|C16553	1120989
RL|S1|C12957	1120989
RL|S1|C10657	1120989
RL|S1|C12723	1120989
RL|S1|C15282	1120989
RL|S1|C7997	1120989
RL|S1|C13822	1120989
RL|S1|C13098	1120989
RL|S1|C11277	1120989
RL|S1|C3443	1120989
RL|S1|C7735	1120989
RL|S1|C12809	1120989
RL|S1|C18317	1120989
RL|S1|C3661	1120989
RL|S1|C11424	1120989
RL|S1|C6426	1120989
RL|S1|C13710	1120989
RL|S1|C11675	1120989
RL|S1|C3761	1120989
RL|S1|C18099	1120989
RL|S1|C11520	1120989
RL|S1|C11792	1120989
RL|S1|C8997	1120989
RL|S1|C14135	1120989
RL|S1|C10325	1120989
RL|S1|C11354	1120989
RL|S1|C7094	1120989
RL|S1|C1453	1120989
RL|S1|C15785	1120989
RL|S1|C16940	1120989
RL|S1|C4581	1120989
RL|S1|C16010	1120989
RL|S1|C15492	1120989
RL|S1|C5398	1120989
RL|S1|C18238	1120989
RL|S1|C12932	1120989
RL|S1|C9941	1120989
RL|S1|C15706	1120989
RL|S1|C17418	1120989
RL|S1|C4941	1120989
RL|S1|C19409	1120989
RL|S1|C4459	1120989
RL|S1|C6863	1120989
RL|S1|C1150	1120989
RL|S1|C5335	1120989
RL|S1|C5460	1120989
RL|S1|C3753	1120989
RL|S1|C15688	1120989
RL|S1|C3349	1120989
RL|S1|C8338	1120989
RL|S1|C5806	1120989
RL|S1|C14188	1120989
RL|S1|C16478	1120989
RL|S1|C15251	1120989
RL|S1|C18259	1120989
RL|S1|C4158	1120989
RL|S1|C7286	1120989
RL|S1|C14100	1120989
RL|S1|C17010	1120989
RL|S1|C17971	1120989
RL|S1|C11540	1120989
RL|S1|C18050	1120989
RL|S1|C13269	1120989
RL|S1|C4649	1120989
RL|S1|C5393	1120989
RL|S1|C17898	1120989
RL|S1|C17192	1120989
RL|S1|C18861	1120989
RL|S1|C9762	1120989
RL|S1|C1496	1120989
RL|S1|C2625	1120989
RL|S1|C8044	1120989
RL|S1|C6319	1120989
RL|S1|C15630	1120989
RL|S1|C155	1120989
RL|S1|C7709	1120989
RL|S1|C11251	1120989
RL|S1|C409	1120989
RL|S1|C10551	1120989
RL|S1|C6667	1120989
RL|S1|C12947	1120989
RL|S1|C14080	1120989
RL|S1|C9573	1120989
RL|S1|C5671	1120989
RL|S1|C8164	1120989
RL|S1|C7291	1120989
RL|S1|C13678	1120989
RL|S1|C6173	1120989
RL|S1|C5038	1120989
RL|S1|C10846	1120989
RL|S1|C6408	1120989
RL|S1|C9595	1120989
RL|S1|C9407	1120989
RL|S1|C16297	1120989
RL|S1|C421	1120989
RL|S1|C7934	1120989
RL|S1|C6948	1120989
RL|S1|C10034	1120989
RL|S1|C4279	1120989
RL|S1|C16030	1120989
RL|S1|C6336	1120989
RL|S1|C15689	1120989
RL|S1|C10108	1120989
RL|S1|C16570	1120989
RL|S1|C9984	1120989
RL|S1|C18417	1120989
RL|S1|C7436	1120989
RL|S1|C18500	1120989
RL|S1|C11622	1120989
RL|S1|C17619	1120989
RL|S1|C4121	1120989
RL|S1|C16060	1120989
RL|S1|C14303	1120989
RL|S1|C12817	1120989
RL|S1|C7518	1120989
RL|S1|C17804	1120989
RL|S1|C10852	1120989
RL|S1|C4681	1120989
RL|S1|C11702	1120989
RL|S1|C12967	1120989
RL|S1|C5314	1120989
RL|S1|C7431	1120989
RL|S1|C3468	1120989
RL|S1|C12630	1120989
RL|S1|C8240	1120989
RL|S1|C10080	1120989
RL|S1|C2118	1120989
RL|S1|C8971	1120989
RL|S1|C18709	1120989
RL|S1|C10698	1120989
RL|S1|C3322	1120989
RL|S1|C18729	1120989
RL|S1|C18084	1120989
RL|S1|C8812	1120989
RL|S1|C17465	1120989
RL|S1|C13367	1120989
RL|S1|C9520	1120989
RL|S1|C12031	1120989
RL|S1|C3820	1120989
RL|S1|C7803	1120989
RL|S1|C1979	1120989
RL|S1|C17177	1120989
RL|S1|C5291	1120989
RL|S1|C13017	1120989
RL|S1|C19346	1120989
RL|S1|C5213	1120989
RL|S1|C9885	1120989
RL|S1|C18510	1120989
RL|S1|C666	1120989
RL|S1|C18509	1120989
RL|S1|C474	1120989
RL|S1|C5652	1120989
RL|S1|C644	1120989
RL|S1|C16407	1120989
RL|S1|C8426	1120989
RL|S1|C17738	1120989
RL|S1|C12820	1120989
RL|S1|C18864	1120989
RL|S1|C12771	1120989
RL|S1|C17967	1120989
RL|S1|C18798	1120989
RL|S1|C17070	1120989
RL|S1|C4953	1120989
RL|S1|C3066	1120989
RL|S1|C657	1120989
RL|S1|C2318	1120989
RL|S1|C10782	1120989
RL|S1|C1119	1120989
RL|S1|C3009	1120989
RL|S1|C17371	1120989
RL|S1|C1134	1120989
RL|S1|C4595	1120989
RL|S1|C11999	1120989
RL|S1|C15509	1120989
RL|S1|C7149	1120989
RL|S1|C7994	1120989
RL|S1|C2764	1120989
RL|S1|C13947	1120989
RL|S1|C12670	1120989
RL|S1|C6776	1120989
RL|S1|C9851	1120989
RL|S1|C12253	1120989
RL|S1|C10417	1120989
RL|S1|C18330	1120989
RL|S1|C10214	1120989
RL|S1|C10871	1120989
RL|S1|C11281	1120989
RL|S1|C12621	1120989
RL|S1|C14540	1120989
RL|S1|C11683	1120989
RL|S1|C2597	1120989
RL|S1|C11343	1120989
RL|S1|C4881	1120989
RL|S1|C6271	1120989
RL|S1|C10261	1120989
RL|S1|C12503	1120989
RL|S1|C17634	1120989
RL|S1|C11413	1120989
RL|S1|C12989	1120989
RL|S1|C1904	1120989
RL|S1|C2879	1120989
RL|S1|C6057	1120989
RL|S1|C3826	1120989
RL|S1|C11017	1120989
RL|S1|C6856	1120989
RL|S1|C616	1120989
RL|S1|C10521	1120989
RL|S1|C2059	1120989
RL|S1|C13509	1120989
RL|S1|C1539	1120989
RL|S1|C536	1120989
RL|S1|C14353	1120989
RL|S1|C14833	1120989
RL|S1|C7691	1120989
RL|S1|C16737	1120989
RL|S1|C9608	1120989
RL|S1|C2578	1120989
RL|S1|C17550	1120989
RL|S1|C3511	1120989
RL|S1|C1636	1120989
RL|S1|C18104	1120989
RL|S1|C11878	1120989
RL|S1|C15277	1120989
RL|S1|C13335	1120989
RL|S1|C11037	1120989
RL|S1|C17317	1120989
RL|S1|C5133	1120989
RL|S1|C19283	1120989
RL|S1|C2310	1120989
RL|S1|C7537	1120989
RL|S1|C726	1120989
RL|S1|C18910	1120989
RL|S1|C3492	1120989
RL|S1|C6778	1120989
RL|S1|C18154	1120989
RL|S1|C17184	1120989
RL|S1|C17450	404881
RL|S1|C18097	404881
RL|S1|C10012	404881
RL|S1|C328	404881
RL|S1|C7045	404881
RL|S1|C7707	404881
RL|S1|C15302	404881
RL|S1|C5475	404881
RL|S1|C42	404881
RL|S1|C11166	404881
RL|S1|C18322	404881
RL|S1|C19115	404881
RL|S1|C9205	404881
RL|S1|C3296	404881
RL|S1|C11379	404881
RL|S1|C4046	404881
RL|S1|C5294	404881
RL|S1|C7163	404881
RL|S1|C7829	404881
RL|S1|C13398	404881
RL|S1|C919	404881
RL|S1|C17000	404881
RL|S1|C15845	404881
RL|S1|C6737	45202
RL|S1|C2880	32644
RL|S1|C14907	2088
RL|S1|C6643	2088
RL|S1|C2008	2088
RL|S1|C6550	2088
RL|S1|C18580	2088
RL|S1|C9932	2088
RL|S1|C18217	2088
RL|S1|C7011	2088
RL|S1|C10732	2088
RL|S1|C14343	2088
RL|S1|C13231	2088
RL|S1|C6252	2088
RL|S1|C14148	2088
RL|S1|C7309	2088
RL|S1|C19138	2088
RL|S1|C13881	2088
RL|S1|C2726	2088
RL|S1|C14018	2088
RL|S1|C6851	2088
RL|S1|C18674	2088
RL|S1|C7484	2088
RL|S1|C8957	2088
RL|S1|C4615	2088
RL|S1|C3767	2088
RL|S1|C6168	2088
RL|S1|C16943	2088
RL|S1|C8856	2088
RL|S1|C13862	2088
RL|S1|C1548	2088
RL|S1|C15607	2088
RL|S1|C10497	2088
RL|S1|C6098	2088
RL|S1|C15757	2088
RL|S1|C18279	2088
RL|S1|C16304	2088
RL|S1|C16393	2088
RL|S1|C66	2088
RL|S1|C8571	2088
RL|S1|C17171	2088
RL|S1|C4616	2088
RL|S1|C11072	2088
RL|S1|C11235	2088
RL|S1|C261	2088
RL|S1|C6177	2088
RL|S1|C18105	2088
RL|S1|C12727	2088
RL|S1|C12645	2088
RL|S1|C6970	2088
RL|S1|C7800	2088
RL|S1|C14780	2088
RL|S1|C11958	2088
RL|S1|C14465	2088
RL|S1|C12588	2088
RL|S1|C4914	2088
RL|S1|C10693	2088
RL|S1|C3373	2088
RL|S1|C3485	2088
RL|S1|C9379	2088
RL|S1|C15301	2088
RL|S1|C3737	1004304
RL|S1|C19446	1004304
RL|S1|C10801	1004304
RL|S1|C16996	1004304
RL|S1|C899	1004304
RL|S1|C12531	1004304
RL|S1|C5760	1004304
RL|S1|C5401	1004304
RL|S1|C17329	1004304
RL|S1|C7483	1004304
RL|S1|C4845	1004304
RL|S1|C10070	1004304
RL|S1|C11452	1004304
RL|S1|C15763	1004304
RL|S1|C17806	1004304
RL|S1|C9131	1004304
RL|S1|C5783	1004304
RL|S1|C7205	1004304
RL|S1|C8305	1004304
RL|S1|C8267	1004304
RL|S1|C2636	1004304
RL|S1|C7453	1004304
RL|S1|C4353	1004304
RL|S1|C15743	1004304
RL|S1|C15626	1004304
RL|S1|C14168	1004304
RL|S1|C19070	10239
RL|S1|C13830	266
RL|S1|C16038	266
RL|S1|C14614	266
RL|S1|C6180	266
RL|S1|C14322	266
RL|S1|C8790	266
RL|S1|C17867	266
RL|S1|C2025	266
RL|S1|C7437	266
RL|S1|C9295	266
RL|S1|C11647	266
RL|S1|C1346	266
RL|S1|C5252	266
RL|S1|C19349	266
RL|S1|C3969	266
RL|S1|C14871	266
RL|S1|C19453	266
RL|S1|C9904	266
RL|S1|C4594	266
RL|S1|C1106	266
RL|S1|C6223	266
RL|S1|C13888	266
RL|S1|C13018	266
RL|S1|C18270	266
RL|S1|C11613	266
RL|S1|C18808	266
RL|S1|C18366	266
RL|S1|C15923	266
RL|S1|C13681	266
RL|S1|C11083	266
RL|S1|C7058	266
RL|S1|C729	266
RL|S1|C14723	266
RL|S1|C17442	266
RL|S1|C2857	266
RL|S1|C7114	266
RL|S1|C4126	266
RL|S1|C9323	266
RL|S1|C18819	266
RL|S1|C12352	266
RL|S1|C5419	266
RL|S1|C13602	266
RL|S1|C7588	266
RL|S1|C18321	266
RL|S1|C12879	266
RL|S1|C18367	266
RL|S1|C6111	266
RL|S1|C14890	266
RL|S1|C1725	266
RL|S1|C15775	266
RL|S1|C5540	266
RL|S1|C11299	266
RL|S1|C13791	266
RL|S1|C5180	266
RL|S1|C12362	266
RL|S1|C7172	266
RL|S1|C10666	266
RL|S1|C1940	266
RL|S1|C4867	266
RL|S1|C2736	266
RL|S1|C18814	266
RL|S1|C14212	266
RL|S1|C7178	266
RL|S1|C1498	266
RL|S1|C18253	266
RL|S1|C12365	266
RL|S1|C3793	266
RL|S1|C5170	266
RL|S1|C14143	266
RL|S1|C13255	266
RL|S1|C16127	266
RL|S1|C19402	266
RL|S1|C8891	266
RL|S1|C3690	266
RL|S1|C4628	266
RL|S1|C8076	266
RL|S1|C19444	266
RL|S1|C1192	266
RL|S1|C374	266
RL|S1|C14381	266
RL|S1|C18116	266
RL|S1|C8111	266
RL|S1|C10711	266
RL|S1|C16368	266
RL|S1|C19217	266
RL|S1|C4900	266
RL|S1|C965	266
RL|S1|C10527	266
RL|S1|C1239	266
RL|S1|C19485	266
RL|S1|C15610	266
RL|S1|C4309	266
RL|S1|C17422	266
RL|S1|C19362	173053
RL|S1|C232	173053
RL|S1|C14198	173053
RL|S1|C1432	173053
RL|S1|C3649	173053
RL|S1|C1222	173053
RL|S1|C18343	173053
RL|S1|C10219	173053
RL|S1|C15674	173053
RL|S1|C18503	173053
RL|S1|C19208	173053
RL|S1|C241	173053
RL|S1|C11804	173053
RL|S1|C1622	173053
RL|S1|C9902	173053
RL|S1|C14481	173053
RL|S1|C9122	173053
RL|S1|C14852	173053
RL|S1|C5859	173053
RL|S1|C6649	173053
RL|S1|C13569	173053
RL|S1|C8808	173053
RL|S1|C14434	173053
RL|S1|C3428	173053
RL|S1|C17896	173053
RL|S1|C13106	173053
RL|S1|C6273	173053
RL|S1|C11104	173053
RL|S1|C7943	173053
RL|S1|C7605	173053
RL|S1|C2544	173053
RL|S1|C16467	173053
RL|S1|C10454	173053
RL|S1|C17301	173053
RL|S1|C8673	173053
RL|S1|C14147	173053
RL|S1|C5844	173053
RL|S1|C3352	173053
RL|S1|C4333	173053
RL|S1|C18930	173053
RL|S1|C6418	173053
RL|S1|C9604	45202
RL|S1|C5534	2088
RL|S1|C19064	2088
RL|S1|C13187	2088
RL|S1|C4242	2088
RL|S1|C14516	2088
RL|S1|C17722	2088
RL|S1|C13738	2088
RL|S1|C13172	2088
RL|S1|C9498	2088
RL|S1|C6589	2088
RL|S1|C16452	2088
RL|S1|C9038	2088
RL|S1|C11469	2088
RL|S1|C19257	2088
RL|S1|C11976	2088
RL|S1|C2940	2088
RL|S1|C14920	2088
RL|S1|C9834	2088
RL|S1|C13314	2088
RL|S1|C12808	2088
RL|S1|C590	2088
RL|S1|C17045	2088
RL|S1|C15576	2088
RL|S1|C235	2088
RL|S1|C7072	2088
RL|S1|C14718	2088
RL|S1|C9627	2088
RL|S1|C8608	2088
RL|S1|C1178	2088
RL|S1|C4709	2088
RL|S1|C4793	2088
RL|S1|C13597	2088
RL|S1|C3439	2088
RL|S1|C17113	2088
RL|S1|C4139	2088
RL|S1|C16507	2088
RL|S1|C9042	2088
RL|S1|C12201	2088
RL|S1|C310	2088
RL|S1|C3797	2088
RL|S1|C1860	2088
RL|S1|C400	2088
RL|S1|C16721	2088
RL|S1|C13534	2088
RL|S1|C13942	2088
RL|S1|C16095	2088
RL|S1|C12163	2088
RL|S1|C18173	2088
RL|S1|C7287	2088
RL|S1|C5160	2088
RL|S1|C106	2088
RL|S1|C6097	2088
RL|S1|C16037	2088
RL|S1|C17408	2088
RL|S1|C14897	2088
RL|S1|C2382	2088
RL|S1|C4239	1121001
RL|S1|C15213	1121001
RL|S1|C6959	1121001
RL|S1|C15724	1121001
RL|S1|C7778	1121001
RL|S1|C6484	1121001
RL|S1|C4774	1121001
RL|S1|C737	1121001
RL|S1|C10692	1121001
RL|S1|C14746	1121001
RL|S1|C573	1121001
RL|S1|C18561	1121001
RL|S1|C5781	1121001
RL|S1|C12166	1121001
RL|S1|C15179	1121001
RL|S1|C2825	1121001
RL|S1|C7666	1121001
RL|S1|C3746	1121001
RL|S1|C7032	1121001
RL|S1|C4589	1121001
RL|S1|C7462	1121001
RL|S1|C8893	1121001
RL|S1|C8717	1121001
RL|S1|C3629	1121001
RL|S1|C4944	1121001
RL|S1|C8144	1121001
RL|S1|C12247	1121001
RL|S1|C7939	1121001
RL|S1|C14933	1121001
RL|S1|C3113	1121001
RL|S1|C19021	1121001
RL|S1|C441	1121001
RL|S1|C13481	1121001
RL|S1|C16075	1121001
RL|S1|C4287	1121001
RL|S1|C18702	1121001
RL|S1|C13545	1121001
RL|S1|C11044	1121001
RL|S1|C2166	1121001
RL|S1|C3440	1121001
RL|S1|C12231	1121001
RL|S1|C9555	1121001
RL|S1|C1783	1121001
RL|S1|C13613	1121001
RL|S1|C157	1121001
RL|S1|C800	1121001
RL|S1|C16993	1121001
RL|S1|C9297	1121001
RL|S1|C3907	1121001
RL|S1|C17318	1121001
RL|S1|C13832	1121001
RL|S1|C2246	1121001
RL|S1|C453	1121001
RL|S1|C11458	1121001
RL|S1|C5110	1121001
RL|S1|C14533	1121001
RL|S1|C10854	1121001
RL|S1|C11705	1121001
RL|S1|C19338	1121001
RL|S1|C4515	1121001
RL|S1|C9336	1121001
RL|S1|C1792	1121001
RL|S1|C13288	1121001
RL|S1|C14360	1121001
RL|S1|C696	1121001
RL|S1|C12251	1121001
RL|S1|C13931	1121001
RL|S1|C8368	1121001
RL|S1|C3823	1121001
RL|S1|C10799	1121001
RL|S1|C11978	1121001
RL|S1|C8282	1121001
RL|S1|C12579	1121001
RL|S1|C4639	1121001
RL|S1|C10990	1121001
RL|S1|C11085	1121001
RL|S1|C16316	1121001
RL|S1|C5061	1121001
RL|S1|C16409	1121001
RL|S1|C8814	1121001
RL|S1|C8680	1121001
RL|S1|C1664	1121001
RL|S1|C3885	1121001
RL|S1|C1522	1121001
RL|S1|C11352	1121001
RL|S1|C13596	1121001
RL|S1|C2305	1121001
RL|S1|C481	1004304
RL|S1|C5334	1004304
RL|S1|C11788	1004304
RL|S1|C10954	1004304
RL|S1|C1011	1004304
RL|S1|C19250	1004304
RL|S1|C6531	1004304
RL|S1|C6580	1004304
RL|S1|C6595	1004304
RL|S1|C4596	1004304
RL|S1|C8483	1004304
RL|S1|C1319	1004304
RL|S1|C10760	1004304
RL|S1|C18371	1004304
RL|S1|C19420	1004304
RL|S1|C17616	1004304
RL|S1|C15588	1004304
RL|S1|C12445	1004304
RL|S1|C12580	1004304
RL|S1|C15551	1004304
RL|S1|C13969	1004304
RL|S1|C1883	1004304
RL|S1|C13581	1004304
RL|S1|C7055	1004304
RL|S1|C9149	1004304
RL|S1|C12942	1004304
RL|S1|C7512	1004304
RL|S1|C13536	1004304
RL|S1|C9166	1004304
RL|S1|C2990	1004304
RL|S1|C13142	1004304
RL|S1|C9889	1004304
RL|S1|C18292	1004304
RL|S1|C11222	1004304
RL|S1|C19472	1004304
RL|S1|C5996	1004304
RL|S1|C8159	1004304
RL|S1|C17324	1004304
RL|S1|C14574	1004304
RL|S1|C14588	1004304
RL|S1|C9630	1004304
RL|S1|C8447	1004304
RL|S1|C12079	1004304
RL|S1|C16813	1004304
RL|S1|C1906	1004304
RL|S1|C14406	1004304
RL|S1|C7581	1004304
RL|S1|C17457	1004304
RL|S1|C4726	1004304
RL|S1|C4592	1004304
RL|S1|C19415	1004304
RL|S1|C8905	1004304
RL|S1|C4492	1004304
RL|S1|C10064	1004304
RL|S1|C18434	1004304
RL|S1|C4396	1004304
RL|S1|C9817	1004304
RL|S1|C7896	1004304
RL|S1|C1213	1004304
RL|S1|C2357	1004304
RL|S1|C14969	1004304
RL|S1|C8013	1004304
RL|S1|C10304	1004304
RL|S1|C10487	1004304
RL|S1|C4061	1004304
RL|S1|C3604	1004304
RL|S1|C12453	1004304
RL|S1|C17791	1004304
RL|S1|C17732	1004304
RL|S1|C11414	1004304
RL|S1|C6139	1004304
RL|S1|C17411	1004304
RL|S1|C13052	1004304
RL|S1|C13964	1004304
RL|S1|C6188	1004304
RL|S1|C18600	1004304
RL|S1|C16378	1004304
RL|S1|C13097	1004304
RL|S1|C15211	1004304
RL|S1|C3925	1004304
RL|S1|C3787	1004304
RL|S1|C1566	1004304
RL|S1|C2657	1004304
RL|S1|C9329	1004304
RL|S1|C8851	1004304
RL|S1|C194	1004304
RL|S1|C4418	1004304
RL|S1|C3350	1004304
RL|S1|C418	1004304
RL|S1|C5119	1004304
RL|S1|C1597	1004304
RL|S1|C3103	1004304
RL|S1|C6999	1004304
RL|S1|C18518	1004304
RL|S1|C2168	1004304
RL|S1|C13133	1004304
RL|S1|C3732	1004304
RL|S1|C1874	1004304
RL|S1|C11615	1004304
RL|S1|C417	1004304
RL|S1|C12157	1004304
RL|S1|C19190	1004304
RL|S1|C3233	1004304
RL|S1|C3669	1004304
RL|S1|C18014	1004304
RL|S1|C10227	1004304
RL|S1|C13537	1004304
RL|S1|C13234	1004304
RL|S1|C14055	1004304
RL|S1|C84	1004304
RL|S1|C9469	1004304
RL|S1|C11363	1004304
RL|S1|C18380	1004304
RL|S1|C13590	1004304
RL|S1|C16763	1004304
RL|S1|C17142	1004304
RL|S1|C1043	1004304
RL|S1|C9551	1004304
RL|S1|C16697	1004304
RL|S1|C12568	1004304
RL|S1|C9406	1004304
RL|S1|C3303	1004304
RL|S1|C18407	1004304
RL|S1|C16443	1004304
RL|S1|C13324	1004304
RL|S1|C265	1004304
RL|S1|C4146	1004304
RL|S1|C15266	1004304
RL|S1|C3824	1004304
RL|S1|C9245	1004304
RL|S1|C5032	1004304
RL|S1|C2983	1004304
RL|S1|C230	1004304
RL|S1|C13635	1004304
RL|S1|C18947	1004304
RL|S1|C4077	1004304
RL|S1|C3051	1004304
RL|S1|C1696	1004304
RL|S1|C9790	1004304
RL|S1|C15681	1004304
RL|S1|C3526	1004304
RL|S1|C9384	1004304
RL|S1|C2245	1004304
RL|S1|C19001	1004304
RL|S1|C9046	1004304
RL|S1|C12819	1004304
RL|S1|C12776	1004304
RL|S1|C9095	1004304
RL|S1|C11630	1004304
RL|S1|C9591	1004304
RL|S1|C8117	1004304
RL|S1|C9002	1004304
RL|S1|C12388	1004304
RL|S1|C11484	1004304
RL|S1|C16878	1004304
RL|S1|C9648	1004304
RL|S1|C4695	1004304
