#anonymous_contig_id	tax_id	length
RL|S1|C9891	1120989	9754
RL|S1|C3146	1120989	11835
RL|S1|C6	1120989	10124
RL|S1|C2376	1120989	2655
RL|S1|C10136	1120989	9034
RL|S1|C327	1120989	21326
RL|S1|C15740	1120989	7861
RL|S1|C7451	1120989	7827
RL|S1|C1722	1120989	883
RL|S1|C4294	1120989	7303
RL|S1|C8945	1120989	10179
RL|S1|C9359	1120989	4893
RL|S1|C9299	1120989	2726
RL|S1|C9917	1120989	13991
RL|S1|C1168	1120989	3372
RL|S1|C1191	1120989	7565
RL|S1|C13446	1120989	7978
RL|S1|C1546	1120989	17604
RL|S1|C18936	1120989	2828
RL|S1|C18026	1120989	5127
RL|S1|C9786	1120989	10956
RL|S1|C18088	1120989	17200
RL|S1|C8203	1120989	4080
RL|S1|C5685	1120989	1404
RL|S1|C12868	1120989	2254
RL|S1|C8882	1120989	897
RL|S1|C15636	1120989	3164
RL|S1|C4593	1120989	2884
RL|S1|C1007	1120989	1470
RL|S1|C12170	1120989	15433
RL|S1|C4233	1120989	1608
RL|S1|C17671	1120989	5834
RL|S1|C18479	1120989	2838
RL|S1|C17402	1120989	4285
RL|S1|C688	1120989	4232
RL|S1|C1985	1120989	5961
RL|S1|C5236	1120989	2556
RL|S1|C2976	1120989	856
RL|S1|C1464	1120989	10030
RL|S1|C12768	1120989	4500
RL|S1|C17903	1120989	1859
RL|S1|C6054	1120989	266
RL|S1|C1333	1120989	7511
RL|S1|C16784	1120989	19634
RL|S1|C8644	1120989	8662
RL|S1|C7113	1120989	1314
RL|S1|C12223	1120989	863
RL|S1|C7282	1120989	392
RL|S1|C13483	1120989	9295
RL|S1|C14525	1120989	4787
RL|S1|C17980	1120989	14516
RL|S1|C6657	1120989	2684
RL|S1|C10043	1120989	541
RL|S1|C10994	1120989	11786
RL|S1|C1032	1120989	1277
RL|S1|C3915	1120989	1664
RL|S1|C340	1120989	1519
RL|S1|C3914	1120989	19777
RL|S1|C16553	1120989	5253
RL|S1|C12957	1120989	2052
RL|S1|C10657	1120989	2078
RL|S1|C12723	1120989	9124
RL|S1|C15282	1120989	6035
RL|S1|C7997	1120989	8398
RL|S1|C13822	1120989	751
RL|S1|C13098	1120989	7592
RL|S1|C11277	1120989	763
RL|S1|C3443	1120989	3925
RL|S1|C7735	1120989	6058
RL|S1|C12809	1120989	1342
RL|S1|C18317	1120989	15812
RL|S1|C3661	1120989	4123
RL|S1|C11424	1120989	7477
RL|S1|C6426	1120989	2282
RL|S1|C13710	1120989	1998
RL|S1|C11675	1120989	16142
RL|S1|C3761	1120989	819
RL|S1|C18099	1120989	13051
RL|S1|C11520	1120989	5154
RL|S1|C11792	1120989	1447
RL|S1|C8997	1120989	4263
RL|S1|C14135	1120989	1777
RL|S1|C10325	1120989	4583
RL|S1|C11354	1120989	8961
RL|S1|C7094	1120989	4117
RL|S1|C1453	1120989	4573
RL|S1|C15785	1120989	4205
RL|S1|C16940	1120989	4616
RL|S1|C4581	1120989	18056
RL|S1|C16010	1120989	8729
RL|S1|C15492	1120989	859
RL|S1|C5398	1120989	5006
RL|S1|C18238	1120989	473
RL|S1|C12932	1120989	3061
RL|S1|C9941	1120989	10577
RL|S1|C15706	1120989	911
RL|S1|C17418	1120989	20128
RL|S1|C4941	1120989	12487
RL|S1|C19409	1120989	9603
RL|S1|C4459	1120989	8453
RL|S1|C6863	1120989	1945
RL|S1|C1150	1120989	3104
RL|S1|C5335	1120989	9881
RL|S1|C5460	1120989	1191
RL|S1|C3753	1120989	14315
RL|S1|C15688	1120989	4177
RL|S1|C3349	1120989	4841
RL|S1|C8338	1120989	2754
RL|S1|C5806	1120989	9901
RL|S1|C14188	1120989	6779
RL|S1|C16478	1120989	150
RL|S1|C15251	1120989	3830
RL|S1|C18259	1120989	2187
RL|S1|C4158	1120989	9501
RL|S1|C7286	1120989	3122
RL|S1|C14100	1120989	862
RL|S1|C17010	1120989	965
RL|S1|C17971	1120989	10954
RL|S1|C11540	1120989	6053
RL|S1|C18050	1120989	623
RL|S1|C13269	1120989	2023
RL|S1|C4649	1120989	2446
RL|S1|C5393	1120989	14195
RL|S1|C17898	1120989	22586
RL|S1|C17192	1120989	6829
RL|S1|C18861	1120989	2286
RL|S1|C9762	1120989	1565
RL|S1|C1496	1120989	792
RL|S1|C2625	1120989	11867
RL|S1|C8044	1120989	3630
RL|S1|C6319	1120989	3030
RL|S1|C15630	1120989	2780
RL|S1|C155	1120989	6160
RL|S1|C7709	1120989	838
RL|S1|C11251	1120989	4432
RL|S1|C409	1120989	246
RL|S1|C10551	1120989	150
RL|S1|C6667	1120989	11202
RL|S1|C12947	1120989	27450
RL|S1|C14080	1120989	7388
RL|S1|C9573	1120989	6878
RL|S1|C5671	1120989	367
RL|S1|C8164	1120989	4187
RL|S1|C7291	1120989	3715
RL|S1|C13678	1120989	2786
RL|S1|C6173	1120989	11819
RL|S1|C5038	1120989	1545
RL|S1|C10846	1120989	7603
RL|S1|C6408	1120989	942
RL|S1|C9595	1120989	1117
RL|S1|C9407	1120989	13099
RL|S1|C16297	1120989	3660
RL|S1|C421	1120989	3668
RL|S1|C7934	1120989	6617
RL|S1|C6948	1120989	1966
RL|S1|C10034	1120989	4604
RL|S1|C4279	1120989	19257
RL|S1|C16030	1120989	2798
RL|S1|C6336	1120989	10597
RL|S1|C15689	1120989	294
RL|S1|C10108	1120989	8623
RL|S1|C16570	1120989	2718
RL|S1|C9984	1120989	10725
RL|S1|C18417	1120989	520
RL|S1|C7436	1120989	2231
RL|S1|C18500	1120989	3681
RL|S1|C11622	1120989	12948
RL|S1|C17619	1120989	2697
RL|S1|C4121	1120989	9672
RL|S1|C16060	1120989	9120
RL|S1|C14303	1120989	770
RL|S1|C12817	1120989	13079
RL|S1|C7518	1120989	7401
RL|S1|C17804	1120989	7887
RL|S1|C10852	1120989	9372
RL|S1|C4681	1120989	2205
RL|S1|C11702	1120989	27340
RL|S1|C12967	1120989	2774
RL|S1|C5314	1120989	16072
RL|S1|C7431	1120989	732
RL|S1|C3468	1120989	20787
RL|S1|C12630	1120989	7019
RL|S1|C8240	1120989	628
RL|S1|C10080	1120989	5629
RL|S1|C2118	1120989	3810
RL|S1|C8971	1120989	4175
RL|S1|C18709	1120989	6509
RL|S1|C10698	1120989	11992
RL|S1|C3322	1120989	23072
RL|S1|C18729	1120989	2187
RL|S1|C18084	1120989	984
RL|S1|C8812	1120989	5908
RL|S1|C17465	1120989	15846
RL|S1|C13367	1120989	936
RL|S1|C9520	1120989	1680
RL|S1|C12031	1120989	4495
RL|S1|C3820	1120989	1093
RL|S1|C7803	1120989	2540
RL|S1|C1979	1120989	2698
RL|S1|C17177	1120989	2243
RL|S1|C5291	1120989	5289
RL|S1|C13017	1120989	2335
RL|S1|C19346	1120989	2837
RL|S1|C5213	1120989	6760
RL|S1|C9885	1120989	3332
RL|S1|C18510	1120989	16709
RL|S1|C666	1120989	15350
RL|S1|C18509	1120989	1767
RL|S1|C474	1120989	7241
RL|S1|C5652	1120989	2484
RL|S1|C644	1120989	8580
RL|S1|C16407	1120989	8056
RL|S1|C8426	1120989	10001
RL|S1|C17738	1120989	2221
RL|S1|C12820	1120989	5846
RL|S1|C18864	1120989	3565
RL|S1|C12771	1120989	3069
RL|S1|C17967	1120989	150
RL|S1|C18798	1120989	6506
RL|S1|C17070	1120989	15070
RL|S1|C4953	1120989	6733
RL|S1|C3066	1120989	3305
RL|S1|C657	1120989	7868
RL|S1|C2318	1120989	150
RL|S1|C10782	1120989	17435
RL|S1|C1119	1120989	9737
RL|S1|C3009	1120989	415
RL|S1|C17371	1120989	6279
RL|S1|C1134	1120989	4251
RL|S1|C4595	1120989	23752
RL|S1|C11999	1120989	7150
RL|S1|C15509	1120989	2393
RL|S1|C7149	1120989	358
RL|S1|C7994	1120989	5760
RL|S1|C2764	1120989	662
RL|S1|C13947	1120989	1258
RL|S1|C12670	1120989	2870
RL|S1|C6776	1120989	5121
RL|S1|C9851	1120989	3553
RL|S1|C12253	1120989	4221
RL|S1|C10417	1120989	6353
RL|S1|C18330	1120989	1691
RL|S1|C10214	1120989	266
RL|S1|C10871	1120989	11677
RL|S1|C11281	1120989	1822
RL|S1|C12621	1120989	438
RL|S1|C14540	1120989	150
RL|S1|C11683	1120989	18624
RL|S1|C2597	1120989	5774
RL|S1|C11343	1120989	668
RL|S1|C4881	1120989	3602
RL|S1|C6271	1120989	8701
RL|S1|C10261	1120989	5236
RL|S1|C12503	1120989	13065
RL|S1|C17634	1120989	17484
RL|S1|C11413	1120989	8498
RL|S1|C12989	1120989	4816
RL|S1|C1904	1120989	2915
RL|S1|C2879	1120989	15982
RL|S1|C6057	1120989	10169
RL|S1|C3826	1120989	3712
RL|S1|C11017	1120989	619
RL|S1|C6856	1120989	6541
RL|S1|C616	1120989	2683
RL|S1|C10521	1120989	3200
RL|S1|C2059	1120989	5135
RL|S1|C13509	1120989	8531
RL|S1|C1539	1120989	887
RL|S1|C536	1120989	11409
RL|S1|C14353	1120989	11545
RL|S1|C14833	1120989	427
RL|S1|C7691	1120989	1036
RL|S1|C16737	1120989	7401
RL|S1|C9608	1120989	4022
RL|S1|C2578	1120989	3892
RL|S1|C17550	1120989	2229
RL|S1|C3511	1120989	5043
RL|S1|C1636	1120989	818
RL|S1|C18104	1120989	5802
RL|S1|C11878	1120989	2707
RL|S1|C15277	1120989	1564
RL|S1|C13335	1120989	549
RL|S1|C11037	1120989	1560
RL|S1|C17317	1120989	6449
RL|S1|C5133	1120989	6419
RL|S1|C19283	1120989	2719
RL|S1|C2310	1120989	2591
RL|S1|C7537	1120989	2438
RL|S1|C726	1120989	2164
RL|S1|C18910	1120989	1458
RL|S1|C3492	1120989	1331
RL|S1|C6778	1120989	1071
RL|S1|C18154	1120989	1086
RL|S1|C17184	1120989	851
RL|S1|C17450	404881	1173000
RL|S1|C18097	404881	602408
RL|S1|C10012	404881	338314
RL|S1|C328	404881	307223
RL|S1|C7045	404881	306232
RL|S1|C7707	404881	260248
RL|S1|C15302	404881	168710
RL|S1|C5475	404881	157221
RL|S1|C42	404881	153217
RL|S1|C11166	404881	146838
RL|S1|C18322	404881	141205
RL|S1|C19115	404881	105070
RL|S1|C9205	404881	75822
RL|S1|C3296	404881	59816
RL|S1|C11379	404881	42558
RL|S1|C4046	404881	27421
RL|S1|C5294	404881	17685
RL|S1|C7163	404881	7490
RL|S1|C7829	404881	6165
RL|S1|C13398	404881	5955
RL|S1|C919	404881	2199
RL|S1|C17000	404881	1815
RL|S1|C15845	404881	1221
RL|S1|C6737	45202	10364
RL|S1|C2880	32644	6594
RL|S1|C14907	2088	270869
RL|S1|C6643	2088	275803
RL|S1|C2008	2088	272424
RL|S1|C6550	2088	136274
RL|S1|C18580	2088	104027
RL|S1|C9932	2088	8410
RL|S1|C18217	2088	86868
RL|S1|C7011	2088	83227
RL|S1|C10732	2088	82357
RL|S1|C14343	2088	74652
RL|S1|C13231	2088	64637
RL|S1|C6252	2088	52333
RL|S1|C14148	2088	51323
RL|S1|C7309	2088	50401
RL|S1|C19138	2088	47352
RL|S1|C13881	2088	41542
RL|S1|C2726	2088	40725
RL|S1|C14018	2088	34170
RL|S1|C6851	2088	7953
RL|S1|C18674	2088	31890
RL|S1|C7484	2088	31137
RL|S1|C8957	2088	40924
RL|S1|C4615	2088	59440
RL|S1|C3767	2088	26997
RL|S1|C6168	2088	26205
RL|S1|C16943	2088	23333
RL|S1|C8856	2088	22390
RL|S1|C13862	2088	22827
RL|S1|C1548	2088	22322
RL|S1|C15607	2088	20500
RL|S1|C10497	2088	15152
RL|S1|C6098	2088	4970
RL|S1|C15757	2088	19292
RL|S1|C18279	2088	18444
RL|S1|C16304	2088	18462
RL|S1|C16393	2088	18076
RL|S1|C66	2088	17492
RL|S1|C8571	2088	17407
RL|S1|C17171	2088	14863
RL|S1|C4616	2088	14407
RL|S1|C11072	2088	12537
RL|S1|C11235	2088	11843
RL|S1|C261	2088	11475
RL|S1|C6177	2088	11062
RL|S1|C18105	2088	10914
RL|S1|C12727	2088	10641
RL|S1|C12645	2088	9937
RL|S1|C6970	2088	8930
RL|S1|C7800	2088	8695
RL|S1|C14780	2088	8542
RL|S1|C11958	2088	7345
RL|S1|C14465	2088	7116
RL|S1|C12588	2088	5159
RL|S1|C4914	2088	3738
RL|S1|C10693	2088	3711
RL|S1|C3373	2088	3114
RL|S1|C3485	2088	2761
RL|S1|C9379	2088	1730
RL|S1|C15301	2088	1003
RL|S1|C3737	1004304	133676
RL|S1|C19446	1004304	464163
RL|S1|C10801	1004304	431755
RL|S1|C16996	1004304	142063
RL|S1|C899	1004304	593983
RL|S1|C12531	1004304	91470
RL|S1|C5760	1004304	127416
RL|S1|C5401	1004304	189585
RL|S1|C17329	1004304	67263
RL|S1|C7483	1004304	252748
RL|S1|C4845	1004304	196517
RL|S1|C10070	1004304	173509
RL|S1|C11452	1004304	59771
RL|S1|C15763	1004304	65406
RL|S1|C17806	1004304	119435
RL|S1|C9131	1004304	119444
RL|S1|C5783	1004304	63597
RL|S1|C7205	1004304	30584
RL|S1|C8305	1004304	15548
RL|S1|C8267	1004304	12494
RL|S1|C2636	1004304	6773
RL|S1|C7453	1004304	1780
RL|S1|C4353	1004304	1944
RL|S1|C15743	1004304	1510
RL|S1|C15626	1004304	1449
RL|S1|C14168	1004304	1350
RL|S1|C19070	10239	31699
RL|S1|C13830	266	269964
RL|S1|C16038	266	252519
RL|S1|C14614	266	246379
RL|S1|C6180	266	246071
RL|S1|C14322	266	242633
RL|S1|C8790	266	233937
RL|S1|C17867	266	200471
RL|S1|C2025	266	190994
RL|S1|C7437	266	189560
RL|S1|C9295	266	183837
RL|S1|C11647	266	84151
RL|S1|C1346	266	97012
RL|S1|C5252	266	166312
RL|S1|C19349	266	162110
RL|S1|C3969	266	152974
RL|S1|C14871	266	142121
RL|S1|C19453	266	129761
RL|S1|C9904	266	115551
RL|S1|C4594	266	112835
RL|S1|C1106	266	150
RL|S1|C6223	266	107455
RL|S1|C13888	266	91385
RL|S1|C13018	266	85404
RL|S1|C18270	266	85303
RL|S1|C11613	266	73955
RL|S1|C18808	266	67748
RL|S1|C18366	266	66607
RL|S1|C15923	266	61713
RL|S1|C13681	266	55451
RL|S1|C11083	266	53508
RL|S1|C7058	266	52262
RL|S1|C729	266	51737
RL|S1|C14723	266	51153
RL|S1|C17442	266	48243
RL|S1|C2857	266	48214
RL|S1|C7114	266	42737
RL|S1|C4126	266	36645
RL|S1|C9323	266	36186
RL|S1|C18819	266	34327
RL|S1|C12352	266	33264
RL|S1|C5419	266	32661
RL|S1|C13602	266	30942
RL|S1|C7588	266	30405
RL|S1|C18321	266	29362
RL|S1|C12879	266	28838
RL|S1|C18367	266	27532
RL|S1|C6111	266	25272
RL|S1|C14890	266	24236
RL|S1|C1725	266	22117
RL|S1|C15775	266	21322
RL|S1|C5540	266	20786
RL|S1|C11299	266	20705
RL|S1|C13791	266	20559
RL|S1|C5180	266	19499
RL|S1|C12362	266	16773
RL|S1|C7172	266	16432
RL|S1|C10666	266	14653
RL|S1|C1940	266	14361
RL|S1|C4867	266	12608
RL|S1|C2736	266	11848
RL|S1|C18814	266	11328
RL|S1|C14212	266	1498
RL|S1|C7178	266	6917
RL|S1|C1498	266	9239
RL|S1|C18253	266	9202
RL|S1|C12365	266	9058
RL|S1|C3793	266	8076
RL|S1|C5170	266	7418
RL|S1|C14143	266	7382
RL|S1|C13255	266	6270
RL|S1|C16127	266	6104
RL|S1|C19402	266	5819
RL|S1|C8891	266	5572
RL|S1|C3690	266	5589
RL|S1|C4628	266	5282
RL|S1|C8076	266	4881
RL|S1|C19444	266	4012
RL|S1|C1192	266	3460
RL|S1|C374	266	3301
RL|S1|C14381	266	3171
RL|S1|C18116	266	2504
RL|S1|C8111	266	2429
RL|S1|C10711	266	2258
RL|S1|C16368	266	2023
RL|S1|C19217	266	1903
RL|S1|C4900	266	1783
RL|S1|C965	266	1260
RL|S1|C10527	266	1205
RL|S1|C1239	266	1214
RL|S1|C19485	266	1194
RL|S1|C15610	266	1155
RL|S1|C4309	266	1082
RL|S1|C17422	266	1005
RL|S1|C19362	173053	51944
RL|S1|C232	173053	470
RL|S1|C14198	173053	1551
RL|S1|C1432	173053	766457
RL|S1|C3649	173053	126892
RL|S1|C1222	173053	174772
RL|S1|C18343	173053	50731
RL|S1|C10219	173053	627
RL|S1|C15674	173053	182394
RL|S1|C18503	173053	480
RL|S1|C19208	173053	69769
RL|S1|C241	173053	724
RL|S1|C11804	173053	55794
RL|S1|C1622	173053	1080
RL|S1|C9902	173053	32515
RL|S1|C14481	173053	507303
RL|S1|C9122	173053	3224
RL|S1|C14852	173053	236245
RL|S1|C5859	173053	9838
RL|S1|C6649	173053	51218
RL|S1|C13569	173053	1340
RL|S1|C8808	173053	107396
RL|S1|C14434	173053	328
RL|S1|C3428	173053	88506
RL|S1|C17896	173053	1264
RL|S1|C13106	173053	164961
RL|S1|C6273	173053	896
RL|S1|C11104	173053	138681
RL|S1|C7943	173053	139377
RL|S1|C7605	173053	135341
RL|S1|C2544	173053	133610
RL|S1|C16467	173053	732
RL|S1|C10454	173053	91149
RL|S1|C17301	173053	845
RL|S1|C8673	173053	437
RL|S1|C14147	173053	32005
RL|S1|C5844	173053	79307
RL|S1|C3352	173053	11358
RL|S1|C4333	173053	21251
RL|S1|C18930	173053	5327
RL|S1|C6418	173053	2586
RL|S1|C9604	45202	16206
RL|S1|C5534	2088	262321
RL|S1|C19064	2088	277845
RL|S1|C13187	2088	211394
RL|S1|C4242	2088	168424
RL|S1|C14516	2088	113508
RL|S1|C17722	2088	8302
RL|S1|C13738	2088	56348
RL|S1|C13172	2088	106682
RL|S1|C9498	2088	100803
RL|S1|C6589	2088	74446
RL|S1|C16452	2088	113195
RL|S1|C9038	2088	51091
RL|S1|C11469	2088	25217
RL|S1|C19257	2088	41430
RL|S1|C11976	2088	40348
RL|S1|C2940	2088	17229
RL|S1|C14920	2088	7741
RL|S1|C9834	2088	31406
RL|S1|C13314	2088	31259
RL|S1|C12808	2088	41390
RL|S1|C590	2088	60235
RL|S1|C17045	2088	27119
RL|S1|C15576	2088	26634
RL|S1|C235	2088	23091
RL|S1|C7072	2088	22298
RL|S1|C14718	2088	22864
RL|S1|C9627	2088	22186
RL|S1|C8608	2088	20454
RL|S1|C1178	2088	15114
RL|S1|C4709	2088	2032
RL|S1|C4793	2088	13062
RL|S1|C13597	2088	4890
RL|S1|C3439	2088	16564
RL|S1|C17113	2088	17421
RL|S1|C4139	2088	17390
RL|S1|C16507	2088	14775
RL|S1|C9042	2088	13602
RL|S1|C12201	2088	12673
RL|S1|C310	2088	12378
RL|S1|C3797	2088	11639
RL|S1|C1860	2088	11132
RL|S1|C400	2088	10841
RL|S1|C16721	2088	10232
RL|S1|C13534	2088	9918
RL|S1|C13942	2088	8895
RL|S1|C16095	2088	8700
RL|S1|C12163	2088	8530
RL|S1|C18173	2088	7464
RL|S1|C7287	2088	7018
RL|S1|C5160	2088	5144
RL|S1|C106	2088	4035
RL|S1|C6097	2088	3692
RL|S1|C16037	2088	3099
RL|S1|C17408	2088	2745
RL|S1|C14897	2088	1682
RL|S1|C2382	2088	1001
RL|S1|C4239	1121001	349579
RL|S1|C15213	1121001	42170
RL|S1|C6959	1121001	151055
RL|S1|C15724	1121001	107354
RL|S1|C7778	1121001	231851
RL|S1|C6484	1121001	219503
RL|S1|C4774	1121001	211516
RL|S1|C737	1121001	111561
RL|S1|C10692	1121001	90330
RL|S1|C14746	1121001	186504
RL|S1|C573	1121001	180945
RL|S1|C18561	1121001	172886
RL|S1|C5781	1121001	172299
RL|S1|C12166	1121001	155687
RL|S1|C15179	1121001	78984
RL|S1|C2825	1121001	63308
RL|S1|C7666	1121001	133266
RL|S1|C3746	1121001	126513
RL|S1|C7032	1121001	126448
RL|S1|C4589	1121001	95446
RL|S1|C7462	1121001	85961
RL|S1|C8893	1121001	82731
RL|S1|C8717	1121001	78294
RL|S1|C3629	1121001	77452
RL|S1|C4944	1121001	74038
RL|S1|C8144	1121001	68137
RL|S1|C12247	1121001	63654
RL|S1|C7939	1121001	54672
RL|S1|C14933	1121001	48468
RL|S1|C3113	1121001	48258
RL|S1|C19021	1121001	47951
RL|S1|C441	1121001	47677
RL|S1|C13481	1121001	46363
RL|S1|C16075	1121001	41583
RL|S1|C4287	1121001	39358
RL|S1|C18702	1121001	39192
RL|S1|C13545	1121001	38933
RL|S1|C11044	1121001	36815
RL|S1|C2166	1121001	36637
RL|S1|C3440	1121001	35643
RL|S1|C12231	1121001	34912
RL|S1|C9555	1121001	11627
RL|S1|C1783	1121001	22510
RL|S1|C13613	1121001	34441
RL|S1|C157	1121001	31199
RL|S1|C800	1121001	30532
RL|S1|C16993	1121001	27615
RL|S1|C9297	1121001	26266
RL|S1|C3907	1121001	21757
RL|S1|C17318	1121001	21622
RL|S1|C13832	1121001	19296
RL|S1|C2246	1121001	18703
RL|S1|C453	1121001	16107
RL|S1|C11458	1121001	15048
RL|S1|C5110	1121001	15009
RL|S1|C14533	1121001	13290
RL|S1|C10854	1121001	12529
RL|S1|C11705	1121001	12198
RL|S1|C19338	1121001	12094
RL|S1|C4515	1121001	12025
RL|S1|C9336	1121001	11680
RL|S1|C1792	1121001	10800
RL|S1|C13288	1121001	10339
RL|S1|C14360	1121001	9197
RL|S1|C696	1121001	8831
