# This is the bioboxes.org binning output format at
# https://github.com/bioboxes/rfc/tree/master/data-format

@Version:0.9.1
@SampleID:1stCAMIChallenge_low_GoldStandardAssembly
@TaxonomyID:cami20150130
#@TaxonomyID:13e21ba783e8aabf730b783276858958 (cami20150130 is equivalent to hash 13e21ba783e8aabf730b783276858958, https://github.com/fungs/taxator-tk/issues/32)
@_TaxatorTK_Version:1.3

@@SEQUENCEID	TAXID	_TAXATORTK_SUPPORT	_TAXATORTK_LENGTH
RL|S1|C1050	1239	156	398
RL|S1|C1051	75682	5258	9249
RL|S1|C1052	117743	1075	1075
RL|S1|C1053	75682	2424	3662
RL|S1|C1054	75682	1098	1421
RL|S1|C1055	32033	620	676
RL|S1|C1056	186802	6808	13341
RL|S1|C1057	2	277	277
RL|S1|C1058	75682	1349	2808
RL|S1|C1059	976	382	549
RL|S1|C106	1	1540	4035
RL|S1|C1060	117743	890	890
RL|S1|C1061	2	4709	5742
RL|S1|C1062	75682	2744	3526
RL|S1|C1063	75309	228	252
RL|S1|C1064	75682	2409	6249
RL|S1|C1065	75309	852	975
RL|S1|C1066	2	199	282
RL|S1|C1067	1485	61	150
RL|S1|C1068	976	362	519
RL|S1|C1069	75309	136	150
RL|S1|C107	49546	499	499
RL|S1|C1070	80840	3894	7954
RL|S1|C1071	186802	1682	4589
RL|S1|C1072	2	371	529
RL|S1|C1073	2	1273	1836
RL|S1|C1074	976	1494	2713
RL|S1|C1075	29580	1418	2446
RL|S1|C1076	2	735	1172
RL|S1|C1077	2	211	272
RL|S1|C1078	49546	1236	1236
RL|S1|C1079	186802	789	1581
RL|S1|C108	75682	3048	3589
RL|S1|C1080	2	438	581
RL|S1|C1081	2	340	457
RL|S1|C1082	32033	505	535
RL|S1|C1083	328515	1639	1640
RL|S1|C1084	2	438	438
RL|S1|C1085	1	121	150
RL|S1|C1086	117743	1944	1944
RL|S1|C1087	363277	41767	275730
RL|S1|C1088	75682	5992	8079
RL|S1|C1089	117743	1029	1029
RL|S1|C109	186802	2429	9397
RL|S1|C1090	32033	431	479
RL|S1|C1091	75682	2365	3245
RL|S1|C1092	1	117	353
RL|S1|C1093	49546	877	877
RL|S1|C1094	563835	240	578
RL|S1|C1095	75309	145	150
RL|S1|C1096	1485	942	2203
RL|S1|C1097	75309	745	791
RL|S1|C1098	32033	574	790
RL|S1|C1099	1239	799	1610
RL|S1|C11	1	427	1159
RL|S1|C110	75309	467	601
RL|S1|C1100	563835	104	150
RL|S1|C1101	2	496	742
RL|S1|C1102	2	258	461
RL|S1|C1103	1	456	1684
RL|S1|C1104	75309	389	540
RL|S1|C1105	75309	389	451
RL|S1|C1106	265	150	150
RL|S1|C1107	75682	1021	1171
RL|S1|C1108	75682	277	295
RL|S1|C1109	75682	3598	4250
RL|S1|C111	1	141	320
RL|S1|C1110	1224	315	534
RL|S1|C1111	75682	603	652
RL|S1|C1112	1	120	150
RL|S1|C1113	1224	254	391
RL|S1|C1114	186802	5418	11771
RL|S1|C1115	75682	425	686
RL|S1|C1116	49546	1774	1774
RL|S1|C1117	31989	4289	6539
RL|S1|C1118	1	223	440
RL|S1|C1119	186801	4907	9737
RL|S1|C112	75309	565	792
RL|S1|C1120	2	407	570
RL|S1|C1121	2	200	402
RL|S1|C1122	1224	321	396
RL|S1|C1123	28216	849	1978
RL|S1|C1124	2	287	611
RL|S1|C1125	32033	141	150
RL|S1|C1126	75309	395	423
RL|S1|C1127	563835	175	376
RL|S1|C1128	117743	576	576
RL|S1|C1129	2	109	379
RL|S1|C113	2	35997	76353
RL|S1|C1130	186802	2172	10781
RL|S1|C1131	75309	370	399
RL|S1|C1132	328515	293	293
RL|S1|C1133	117743	2363	2363
RL|S1|C1134	1239	1833	4251
RL|S1|C1135	1239	1786	8140
RL|S1|C1136	976	529	904
RL|S1|C1137	976	739	1255
RL|S1|C1138	75309	202	216
RL|S1|C1139	976	152	213
RL|S1|C114	1	109	282
RL|S1|C1140	75309	1160	1391
RL|S1|C1141	186802	3186	6205
RL|S1|C1142	1224	2509	2575
RL|S1|C1143	186802	7610	23125
RL|S1|C1144	75309	145	150
RL|S1|C1145	28216	415	467
RL|S1|C1146	186802	2096	3554
RL|S1|C1147	2371	11794	11804
RL|S1|C1148	75309	1011	1128
RL|S1|C1149	1239	2354	3509
RL|S1|C115	80840	500	622
RL|S1|C1150	2	2137	3104
RL|S1|C1151	563835	176	244
RL|S1|C1152	218207	42253	60049
RL|S1|C1153	328515	3229	3260
RL|S1|C1154	1	142	246
RL|S1|C1155	32033	593	909
RL|S1|C1156	1	267	485
RL|S1|C1157	117743	668	668
RL|S1|C1158	75309	188	239
RL|S1|C1159	75309	139	150
RL|S1|C116	976	423	669
RL|S1|C1160	75682	1305	2315
RL|S1|C1161	75309	213	246
RL|S1|C1162	32033	353	391
RL|S1|C1163	186802	1876	3819
RL|S1|C1164	2	217	288
RL|S1|C1165	1224	99	150
RL|S1|C1166	75309	259	269
RL|S1|C1167	75309	218	238
RL|S1|C1168	1239	465	3372
RL|S1|C1169	75682	1074	1503
RL|S1|C117	75309	255	308
RL|S1|C1170	49546	1735	1735
RL|S1|C1171	75309	279	290
RL|S1|C1172	117743	226	226
RL|S1|C1173	75309	243	271
RL|S1|C1174	2	390	649
RL|S1|C1175	2	271	339
RL|S1|C1176	1239	1439	2717
RL|S1|C1177	1239	1116	2866
RL|S1|C1178	1239	1608	15114
RL|S1|C1179	75309	397	416
RL|S1|C118	75309	143	204
RL|S1|C1180	75309	299	329
RL|S1|C1181	2	264	361
RL|S1|C1182	2	432	620
RL|S1|C1183	1224	1394	1966
RL|S1|C1184	976	170	282
RL|S1|C1185	186802	839	2092
RL|S1|C1186	2	9823	20812
RL|S1|C1187	75682	3364	6163
RL|S1|C1188	186802	1342	4064
RL|S1|C1189	75309	147	150
RL|S1|C119	75682	485	595
RL|S1|C1190	1239	487	2813
RL|S1|C1191	1239	554	7565
RL|S1|C1192	265	3460	3460
RL|S1|C1193	75682	1181	1701
RL|S1|C1194	2	913	1381
RL|S1|C1195	2	839	1212
RL|S1|C1196	75309	1358	1523
RL|S1|C1197	117743	1204	1204
RL|S1|C1198	2037	55676	623272
RL|S1|C1199	186802	467	744
RL|S1|C12	1	128	282
RL|S1|C120	976	292	663
RL|S1|C1200	186802	32890	63165
RL|S1|C1201	2	313	589
RL|S1|C1202	75309	245	271
RL|S1|C1203	33986	18840	194915
RL|S1|C1204	80840	24482	63562
RL|S1|C1205	2	73	265
RL|S1|C1206	2	391	933
RL|S1|C1207	2	269	628
RL|S1|C1208	75309	552	662
RL|S1|C1209	976	279	400
RL|S1|C121	218207	38223	43173
RL|S1|C1210	75309	233	252
RL|S1|C1211	2	242	572
RL|S1|C1212	2	654	1291
RL|S1|C1213	200666	426	627
RL|S1|C1214	1239	219	513
RL|S1|C1215	2	106	150
RL|S1|C1216	75309	523	547
RL|S1|C1217	75309	142	150
RL|S1|C1218	75309	198	219
RL|S1|C1219	117743	1503	1503
RL|S1|C122	563835	738	1058
RL|S1|C1220	75682	2425	3468
RL|S1|C1221	186802	440	751
RL|S1|C1222	85021	61530	174772
RL|S1|C1223	2	2119	3220
RL|S1|C1224	117743	1519	1519
RL|S1|C1225	2	216	310
RL|S1|C1226	1	369	579
RL|S1|C1227	2	418	552
RL|S1|C1228	1224	497	540
RL|S1|C1229	1485	1524	3791
RL|S1|C123	117743	953	953
RL|S1|C1230	75309	347	373
RL|S1|C1231	2	2484	2750
RL|S1|C1232	80840	2603	3425
RL|S1|C1233	117743	1036	1036
RL|S1|C1234	2	515	1337
RL|S1|C1235	75682	337	558
RL|S1|C1236	2	582	788
RL|S1|C1237	2	282	1255
RL|S1|C1238	286	9203	9484
RL|S1|C1239	28211	1214	1214
RL|S1|C124	563835	104	150
RL|S1|C1240	2	232	822
RL|S1|C1241	75309	984	1074
RL|S1|C1242	28221	20441	24490
RL|S1|C1243	563835	387	585
RL|S1|C1244	75309	424	448
RL|S1|C1245	29580	5456	12972
RL|S1|C1246	117743	457	457
RL|S1|C1247	1224	107	315
RL|S1|C1248	976	301	536
RL|S1|C1249	75309	699	774
RL|S1|C125	186802	1268	6174
RL|S1|C1250	75309	313	372
RL|S1|C1251	75309	320	335
RL|S1|C1252	2	184	317
RL|S1|C1253	75309	227	267
RL|S1|C1254	68	12378	103274
RL|S1|C1255	75309	242	266
RL|S1|C1256	2	9110	30689
RL|S1|C1257	186802	2341	5324
RL|S1|C1258	1	28	150
RL|S1|C1259	2	203	299
RL|S1|C126	75309	418	516
RL|S1|C1260	75309	236	289
RL|S1|C1261	49546	315	315
RL|S1|C1262	75309	192	206
RL|S1|C1263	29580	6277	8958
RL|S1|C1264	356	15152	27669
RL|S1|C1265	117743	286	286
RL|S1|C1266	1224	409	592
RL|S1|C1267	186802	2774	4449
RL|S1|C1268	32033	810	1286
RL|S1|C1269	75309	582	642
RL|S1|C127	2	504	1304
RL|S1|C1270	75309	228	247
RL|S1|C1271	117743	2816	2816
RL|S1|C1272	2	101	270
RL|S1|C1273	117743	2674	2674
RL|S1|C1274	75309	138	150
RL|S1|C1275	117743	2865	2865
RL|S1|C1276	186802	1487	2216
RL|S1|C1277	1	26	150
RL|S1|C1278	75309	138	150
RL|S1|C1279	75309	421	444
RL|S1|C128	32033	447	480
RL|S1|C1280	75309	727	809
RL|S1|C1281	2	1230	6658
RL|S1|C1282	1224	1289	1751
RL|S1|C1283	49546	4159	4159
RL|S1|C1284	186802	1245	3742
RL|S1|C1285	75309	237	246
RL|S1|C1286	1224	139	150
RL|S1|C1287	1	748	748
RL|S1|C1288	2	335	440
RL|S1|C1289	1	396	1294
RL|S1|C129	186802	1115	2580
RL|S1|C1290	2	3525	6164
RL|S1|C1291	32033	252	265
RL|S1|C1292	1239	113	259
RL|S1|C1293	75309	277	340
RL|S1|C1294	75309	283	334
RL|S1|C1295	117743	235	235
RL|S1|C1296	75309	549	573
RL|S1|C1297	75682	513	813
RL|S1|C1298	75309	558	616
RL|S1|C1299	117743	4089	4089
RL|S1|C13	75309	259	280
RL|S1|C130	117743	2308	2308
RL|S1|C1300	75682	2287	3386
RL|S1|C1301	1224	306	520
RL|S1|C1302	75309	476	537
RL|S1|C1303	75309	263	295
RL|S1|C1304	75309	700	812
RL|S1|C1305	32033	213	266
RL|S1|C1306	1	864	1928
RL|S1|C1307	75309	607	688
RL|S1|C1308	2	70	150
RL|S1|C1309	75309	237	268
RL|S1|C131	2371	125373	125403
RL|S1|C1310	1	361	572
RL|S1|C1311	75309	243	266
RL|S1|C1312	32033	640	739
RL|S1|C1313	976	220	515
RL|S1|C1314	1239	1955	4759
RL|S1|C1315	976	240	475
RL|S1|C1316	1	276	473
RL|S1|C1317	75309	1223	1316
RL|S1|C1318	1239	151	464
RL|S1|C1319	2	562	825
RL|S1|C132	32033	867	984
RL|S1|C1320	75682	137	150
RL|S1|C1321	1224	305	374
RL|S1|C1322	2	96	257
RL|S1|C1323	1	556	788
RL|S1|C1324	75309	1972	2120
RL|S1|C1325	80840	524	812
RL|S1|C1326	976	315	506
RL|S1|C1327	186802	836	3534
RL|S1|C1328	2	618	1673
RL|S1|C1329	80840	753	1214
RL|S1|C133	75309	670	723
RL|S1|C1330	186802	3465	5936
RL|S1|C1331	75309	351	371
RL|S1|C1332	1224	341	510
RL|S1|C1333	186802	2652	7511
RL|S1|C1334	75309	144	150
RL|S1|C1335	2	2691	4452
RL|S1|C1336	1239	4232	14319
RL|S1|C1337	2	1166	2151
RL|S1|C1338	2	325	443
RL|S1|C1339	32033	227	256
RL|S1|C134	976	2293	2293
RL|S1|C1340	186802	1307	2524
RL|S1|C1341	2	696	1162
RL|S1|C1342	75309	402	443
RL|S1|C1343	1224	300	334
RL|S1|C1344	186802	1645	4029
RL|S1|C1345	1	232	422
RL|S1|C1346	265	97007	97012
RL|S1|C1347	1239	812	1732
RL|S1|C1348	32033	284	323
RL|S1|C1349	117743	4679	4679
RL|S1|C135	1	925	2756
RL|S1|C1350	75309	330	410
RL|S1|C1351	1485	5788	51549
RL|S1|C1352	1	660	1555
RL|S1|C1353	75309	147	150
RL|S1|C1354	75682	3434	4975
RL|S1|C1355	200666	5954	42040
RL|S1|C1356	976	136	282
RL|S1|C1357	1	91	150
RL|S1|C1358	75309	179	499
RL|S1|C1359	2	695	1532
RL|S1|C136	2	625	1652
RL|S1|C1360	1	377	750
RL|S1|C1361	186802	1042	3568
RL|S1|C1362	2	87	267
RL|S1|C1363	75309	761	837
RL|S1|C1364	49546	1095	1095
RL|S1|C1365	1	143	243
RL|S1|C1366	1	539	1378
RL|S1|C1367	231454	706	869
RL|S1|C1368	2	823	2262
RL|S1|C1369	75309	365	435
RL|S1|C137	186801	9668	22412
RL|S1|C1370	1	52	150
RL|S1|C1371	186802	3818	6359
RL|S1|C1372	186802	1959	3178
RL|S1|C1373	32033	268	273
RL|S1|C1374	2371	8892	8893
RL|S1|C1375	32033	724	852
RL|S1|C1376	1239	943	1556
RL|S1|C1377	32033	220	273
RL|S1|C1378	75682	1311	4409
RL|S1|C1379	117743	4949	4949
RL|S1|C138	49546	2197	2197
RL|S1|C1380	976	570	1533
RL|S1|C1381	75682	4798	7784
RL|S1|C1382	186802	6809	15200
RL|S1|C1383	186802	18748	35391
RL|S1|C1384	75309	408	474
RL|S1|C1385	2	241	312
RL|S1|C1386	75309	340	344
RL|S1|C1387	49546	1622	1622
RL|S1|C1388	80840	491	662
RL|S1|C1389	2	369	492
RL|S1|C139	75682	1993	2392
RL|S1|C1390	1224	934	1173
RL|S1|C1391	117743	1210	1210
RL|S1|C1392	2	112	150
RL|S1|C1393	2	498	498
RL|S1|C1394	976	203	602
RL|S1|C1395	1224	469	522
RL|S1|C1396	1	155	260
RL|S1|C1397	75309	459	536
RL|S1|C1398	1224	222	264
RL|S1|C1399	1239	2072	4485
RL|S1|C14	28216	471	643
RL|S1|C140	186802	1784	3283
RL|S1|C1400	1485	657	3034
RL|S1|C1401	49546	1412	1412
RL|S1|C1402	2	188	413
RL|S1|C1403	976	167	295
RL|S1|C1404	117743	4253	4253
RL|S1|C1405	117743	209	209
RL|S1|C1406	1485	936	2456
RL|S1|C1407	75309	123	150
RL|S1|C1408	75682	3433	4440
RL|S1|C1409	218207	48221	132095
RL|S1|C141	1224	403	1002
RL|S1|C1410	2371	87340	87351
RL|S1|C1411	32033	260	288
RL|S1|C1412	186802	3584	20056
RL|S1|C1413	186802	661	1255
RL|S1|C1414	75309	399	425
RL|S1|C1415	75682	2169	2550
RL|S1|C1416	31979	648	912
RL|S1|C1417	1	373	579
RL|S1|C1418	75309	786	843
RL|S1|C1419	976	264	384
RL|S1|C142	75309	255	284
RL|S1|C1420	1224	2858	3143
RL|S1|C1421	1	377	677
RL|S1|C1422	75309	261	274
RL|S1|C1423	186802	3234	3342
RL|S1|C1424	976	294	473
RL|S1|C1425	75309	253	262
RL|S1|C1426	2	319	704
RL|S1|C1427	186803	856	3428
RL|S1|C1428	75309	385	415
RL|S1|C1429	1	322	515
RL|S1|C143	117743	4939	4939
RL|S1|C1430	186802	1214	4510
RL|S1|C1431	976	690	1027
RL|S1|C1432	85021	58050	766457
RL|S1|C1433	32033	941	1040
RL|S1|C1434	2	168	420
RL|S1|C1435	2	193	287
RL|S1|C1436	2	13311	30684
RL|S1|C1437	200666	680	1260
RL|S1|C1438	286	1546	1694
RL|S1|C1439	75309	202	255
RL|S1|C144	1239	1623	3130
RL|S1|C1440	2	355	581
RL|S1|C1441	117743	4020	4020
RL|S1|C1442	75309	213	234
RL|S1|C1443	1	473	1019
RL|S1|C1444	117743	913	913
RL|S1|C1445	75309	143	150
RL|S1|C1446	2	152	274
RL|S1|C1447	1224	281	375
RL|S1|C1448	49546	3681	3681
RL|S1|C1449	32033	351	398
RL|S1|C145	976	597	1060
RL|S1|C1450	117743	375	375
RL|S1|C1451	2	102	284
RL|S1|C1452	117743	436	436
RL|S1|C1453	31979	1788	4573
RL|S1|C1454	1	1360	1360
RL|S1|C1455	1	487	687
RL|S1|C1456	75309	643	711
RL|S1|C1457	1	134	257
RL|S1|C1458	28216	640	1018
RL|S1|C1459	186802	1261	3876
RL|S1|C146	1	514	2188
RL|S1|C1460	49546	1418	1418
RL|S1|C1461	32033	137	150
RL|S1|C1462	75682	1166	2238
RL|S1|C1463	1	346	683
RL|S1|C1464	186801	3746	10030
RL|S1|C1465	328515	425	425
RL|S1|C1466	2	374	1111
RL|S1|C1467	2	748	1392
RL|S1|C1468	186802	304	732
RL|S1|C1469	2	416	1992
RL|S1|C147	117743	4452	4452
RL|S1|C1470	1224	2908	4277
RL|S1|C1471	75309	686	758
RL|S1|C1472	75682	4312	5606
RL|S1|C1473	49546	783	783
RL|S1|C1474	117743	5075	5075
RL|S1|C1475	75309	136	150
RL|S1|C1476	49546	2850	2850
RL|S1|C1477	75682	468	521
RL|S1|C1478	31989	38542	65193
RL|S1|C1479	2	294	345
RL|S1|C148	75309	297	312
RL|S1|C1480	75682	1942	2499
RL|S1|C1481	29580	2936	4044
RL|S1|C1482	75309	135	150
RL|S1|C1483	976	114	150
RL|S1|C1484	1239	3737	10502
RL|S1|C1485	75682	1786	2106
RL|S1|C1486	2	59311	160504
RL|S1|C1487	2	43546	74076
RL|S1|C1488	75309	448	491
RL|S1|C1489	117743	278	278
RL|S1|C149	75309	201	231
RL|S1|C1490	75309	374	426
RL|S1|C1491	1239	62	150
RL|S1|C1492	2	76	150
RL|S1|C1493	1	161	232
RL|S1|C1494	75309	212	242
RL|S1|C1495	186802	17464	42750
RL|S1|C1496	186801	383	792
RL|S1|C1497	80840	1146	1816
RL|S1|C1498	266	9238	9239
RL|S1|C1499	1	82	329
RL|S1|C15	2	342	550
RL|S1|C150	1	162	322
RL|S1|C1500	2	775	1334
RL|S1|C1501	33986	52240	53140
RL|S1|C1502	75682	1641	2377
RL|S1|C1503	75309	890	1027
RL|S1|C1504	2	690	1990
RL|S1|C1505	2	405	543
RL|S1|C1506	32033	280	377
RL|S1|C1507	75682	750	942
RL|S1|C1508	2	386	519
RL|S1|C1509	2	1065	1709
RL|S1|C151	75309	328	467
RL|S1|C1510	200666	789	1526
RL|S1|C1511	2	499	832
RL|S1|C1512	75309	221	244
RL|S1|C1513	75309	325	407
RL|S1|C1514	117743	370	370
RL|S1|C1515	976	370	659
RL|S1|C1516	1224	272	1147
RL|S1|C1517	75309	391	440
RL|S1|C1518	976	133	233
RL|S1|C1519	2	188	484
RL|S1|C152	1239	824	1980
RL|S1|C1520	75309	495	537
RL|S1|C1521	2	298	495
RL|S1|C1522	2	815	1221
RL|S1|C1523	2	661	4463
RL|S1|C1524	976	456	670
RL|S1|C1525	80840	402	514
RL|S1|C1526	1	681	1066
RL|S1|C1527	1239	1463	2749
RL|S1|C1528	1	79	252
RL|S1|C1529	1	84	150
RL|S1|C153	75309	474	503
RL|S1|C1530	75309	290	310
RL|S1|C1531	186802	379	1438
RL|S1|C1532	1	259	259
RL|S1|C1533	2	364	755
RL|S1|C1534	1239	317	489
RL|S1|C1535	117743	1274	1274
RL|S1|C1536	75309	141	150
RL|S1|C1537	75309	247	269
RL|S1|C1538	49546	150	150
RL|S1|C1539	2	566	887
RL|S1|C154	2	219	545
RL|S1|C1540	2	521	1071
RL|S1|C1541	286	106566	106887
RL|S1|C1542	2	156	957
RL|S1|C1543	2	209	329
RL|S1|C1544	2	216	284
RL|S1|C1545	75309	1405	1529
RL|S1|C1546	186801	5212	17604
RL|S1|C1547	117743	681	681
RL|S1|C1548	2	6513	22322
RL|S1|C1549	75309	311	459
RL|S1|C155	186801	3195	6160
RL|S1|C1550	186802	4233	7155
RL|S1|C1551	49546	291	291
RL|S1|C1552	75309	138	150
RL|S1|C1553	117743	1059	1059
RL|S1|C1554	328515	2746	2746
RL|S1|C1555	2	543	960
RL|S1|C1556	186802	3564	5899
RL|S1|C1557	75309	441	495
RL|S1|C1558	2	543	1094
RL|S1|C1559	2	253	360
RL|S1|C156	2	1140	1585
RL|S1|C1560	75309	558	584
RL|S1|C1561	2	361	605
RL|S1|C1562	75682	3832	5469
RL|S1|C1563	1239	382	1428
RL|S1|C1564	328515	2783	2783
RL|S1|C1565	75682	2882	6194
RL|S1|C1566	563835	480	1211
RL|S1|C1567	976	149	285
RL|S1|C1568	2	392	904
RL|S1|C1569	75309	201	239
RL|S1|C157	1499392	12869	31199
RL|S1|C1570	75682	3366	4842
RL|S1|C1571	75309	264	274
RL|S1|C1572	2	3033	4313
RL|S1|C1573	117743	1075	1075
RL|S1|C1574	186802	1024	1530
RL|S1|C1575	2	290	534
RL|S1|C1576	2	552	772
RL|S1|C1577	117743	1595	1595
RL|S1|C1578	75309	522	564
RL|S1|C1579	1224	1255	2358
RL|S1|C158	2	330	477
RL|S1|C1580	75309	222	297
RL|S1|C1581	32033	427	558
RL|S1|C1582	75309	714	1074
RL|S1|C1583	75309	545	643
RL|S1|C1584	117743	3658	3658
RL|S1|C1585	1	133	250
RL|S1|C1586	75309	394	416
RL|S1|C1587	1239	1536	3268
RL|S1|C1588	2	4679	6369
RL|S1|C1589	75309	466	599
RL|S1|C159	1239	1211	1878
RL|S1|C1590	2	588	1815
RL|S1|C1591	1224	221	830
RL|S1|C1592	563835	435	706
RL|S1|C1593	75682	7141	9785
RL|S1|C1594	1	1317	6012
RL|S1|C1595	286	35734	35817
RL|S1|C1596	2	113	150
RL|S1|C1597	2	677	1360
RL|S1|C1598	563835	432	943
RL|S1|C1599	970	62406	646599
RL|S1|C16	2	290	471
RL|S1|C160	117743	1308	1308
RL|S1|C1600	2	458	615
RL|S1|C1601	75309	259	287
RL|S1|C1602	2	557	780
RL|S1|C1603	80840	122	150
RL|S1|C1604	75682	2905	5078
RL|S1|C1605	976	8024	24525
RL|S1|C1606	2	8917	21335
RL|S1|C1607	563835	196	297
RL|S1|C1608	75682	1239	1475
RL|S1|C1609	117743	1403	1403
RL|S1|C161	75309	137	150
RL|S1|C1610	1485	815	2116
RL|S1|C1611	117743	385	385
RL|S1|C1612	75309	273	297
RL|S1|C1613	266	14486	17100
RL|S1|C1614	2	697	967
RL|S1|C1615	186802	4749	8837
RL|S1|C1616	75309	220	243
RL|S1|C1617	75309	756	806
RL|S1|C1618	75309	256	277
RL|S1|C1619	328515	1069	1069
RL|S1|C162	49546	1613	1613
RL|S1|C1620	1485	704	1742
RL|S1|C1621	1224	1441	2234
RL|S1|C1622	1	781	1080
RL|S1|C1623	976	775	994
RL|S1|C1624	75682	576	689
RL|S1|C1625	117743	2946	2946
RL|S1|C1626	75309	484	499
RL|S1|C1627	1236	1165	1449
RL|S1|C1628	1	331	659
RL|S1|C1629	75682	1033	2140
RL|S1|C163	117743	2010	2010
RL|S1|C1630	75309	255	279
RL|S1|C1631	28216	3772	5444
RL|S1|C1632	2	432	1479
RL|S1|C1633	28216	3212	3958
RL|S1|C1634	75309	865	1001
RL|S1|C1635	75682	1937	3991
RL|S1|C1636	2	518	818
RL|S1|C1637	1224	470	598
RL|S1|C1638	1224	2336	2963
RL|S1|C1639	2	234	366
RL|S1|C164	117743	2784	2784
RL|S1|C1640	31977	1160	2124
RL|S1|C1641	49546	472	472
RL|S1|C1642	2	396	958
RL|S1|C1643	1239	618	1625
RL|S1|C1644	1485	2259	4290
RL|S1|C1645	75309	186	206
RL|S1|C1646	186802	2615	6873
RL|S1|C1647	75682	2041	2913
RL|S1|C1648	1485	1181	7094
RL|S1|C1649	2	358	483
RL|S1|C165	75309	757	801
RL|S1|C1650	186802	1616	8477
RL|S1|C1651	117743	310	310
RL|S1|C1652	75309	304	324
RL|S1|C1653	1	158	278
RL|S1|C1654	976	155	215
RL|S1|C1655	1	109	259
RL|S1|C1656	75309	430	494
RL|S1|C1657	75682	2881	3362
RL|S1|C1658	2	252	375
RL|S1|C1659	186802	4342	6333
RL|S1|C166	2	208	288
RL|S1|C1660	32033	390	506
RL|S1|C1661	2	674	1260
RL|S1|C1662	976	166	365
RL|S1|C1663	75309	301	331
RL|S1|C1664	2	833	1237
RL|S1|C1665	80864	30341	135821
RL|S1|C1666	117743	2203	2203
RL|S1|C1667	2	186	265
RL|S1|C1668	75309	235	251
RL|S1|C1669	1	248	499
RL|S1|C167	49546	150	150
RL|S1|C1670	2	332	423
RL|S1|C1671	2	460	653
RL|S1|C1672	2	379	632
RL|S1|C1673	75309	118	150
RL|S1|C1674	32033	335	382
RL|S1|C1675	75682	1196	1675
RL|S1|C1676	75309	132	150
RL|S1|C1677	49546	1929	1929
RL|S1|C1678	32033	251	272
RL|S1|C1679	186802	1270	1950
RL|S1|C168	1239	1324	2732
RL|S1|C1680	75309	461	489
RL|S1|C1681	1	155	276
RL|S1|C1682	563835	1374	2465
RL|S1|C1683	328515	775	775
RL|S1|C1684	2	255	396
RL|S1|C1685	976	208	317
RL|S1|C1686	28216	491	624
RL|S1|C1687	1	132	320
RL|S1|C1688	33986	12925	14195
RL|S1|C1689	32033	209	258
RL|S1|C169	75309	473	513
RL|S1|C1690	186802	1473	2209
RL|S1|C1691	186802	874	2212
RL|S1|C1692	117743	2822	2822
RL|S1|C1693	186803	2000	3946
RL|S1|C1694	2371	1765	1765
RL|S1|C1695	75682	818	1189
RL|S1|C1696	1	423	626
RL|S1|C1697	328515	4037	4037
